frame_number, class_id, x1, y1, x2, y2, conf
13, 1, 1694.2358093261719, 410.6354675292969, 1725.3587951660156, 443.2138977050781, 0.897428035736084
14, 1, 198.21774291992188, 402.25506591796875, 228.14596557617188, 436.72906494140625, 0.8956332206726074
14, 1, 1694.2298583984375, 410.6174621582031, 1725.3736572265625, 443.25250244140625, 0.8974401950836182
15, 1, 198.16546630859375, 402.25311279296875, 228.1776123046875, 436.7716064453125, 0.8960928320884705
15, 1, 1694.2346801757812, 410.6243896484375, 1725.3678588867188, 443.2523498535156, 0.8974621891975403
16, 1, 198.1210174560547, 402.29539489746094, 228.16883850097656, 436.5416717529297, 0.8952587842941284
16, 1, 1694.2400512695312, 410.6576385498047, 1725.5615844726562, 443.18226623535156, 0.8974786996841431
17, 1, 198.10256958007812, 402.2750701904297, 228.45181274414062, 436.5912628173828, 0.8956829309463501
17, 1, 1694.2452392578125, 410.6531982421875, 1725.572509765625, 443.19525146484375, 0.897074282169342
18, 1, 198.02406311035156, 402.27532958984375, 228.45167541503906, 436.61553955078125, 0.8970089554786682
18, 1, 1694.2430419921875, 410.72406005859375, 1725.717041015625, 443.27215576171875, 0.8964568972587585
19, 1, 198.0250244140625, 402.2735595703125, 228.4747314453125, 436.64752197265625, 0.8961197137832642
19, 1, 1694.2395324707031, 410.723388671875, 1725.3588562011719, 443.3056640625, 0.8957169055938721
20, 1, 198.02023315429688, 402.251708984375, 228.52523803710938, 436.59716796875, 0.8947915434837341
20, 1, 1694.2450561523438, 410.7261199951172, 1725.4443969726562, 443.27354431152344, 0.8953126668930054
21, 1, 198.00697326660156, 402.260986328125, 228.58399963378906, 436.616455078125, 0.8943583369255066
21, 1, 1694.26171875, 410.7423095703125, 1725.4183959960938, 443.2564697265625, 0.8951395750045776
22, 1, 197.9901885986328, 402.2774963378906, 228.5181427001953, 436.62103271484375, 0.8943677544593811
22, 1, 1694.25341796875, 410.76129150390625, 1725.3624267578125, 443.2740478515625, 0.8948034644126892
23, 1, 198.0662841796875, 402.2566223144531, 228.6722412109375, 436.6415100097656, 0.8935800790786743
23, 1, 1694.2222595214844, 410.779296875, 1725.3583068847656, 443.17828369140625, 0.8949701189994812
24, 1, 198.17254638671875, 402.35919189453125, 228.90618896484375, 436.656005859375, 0.8931952118873596
24, 1, 1694.2885131835938, 410.76080322265625, 1725.3584594726562, 443.15863037109375, 0.8951574563980103
24, 0, 1757.76220703125, 468.9755554199219, 1771.0421142578125, 481.4860534667969, 0.4834865629673004
25, 1, 198.16372680664062, 402.36883544921875, 229.048095703125, 436.62847900390625, 0.8939237594604492
25, 1, 1694.3536376953125, 410.757080078125, 1725.4180908203125, 443.25543212890625, 0.8944265246391296
25, 0, 1758.1867065429688, 468.989501953125, 1770.791015625, 481.460205078125, 0.3002326190471649
26, 1, 198.17105102539062, 402.33485412597656, 229.32156372070312, 436.71864318847656, 0.895091712474823
26, 1, 1694.3412780761719, 410.7688751220703, 1725.3879699707031, 443.23377990722656, 0.8942448496818542
27, 1, 198.19625854492188, 402.3263397216797, 229.39553833007812, 436.7143096923828, 0.8952820301055908
27, 1, 1694.337890625, 410.7484130859375, 1725.36474609375, 443.22784423828125, 0.8940619826316833
27, 0, 1758.1029357910156, 468.918212890625, 1770.8011779785156, 481.41485595703125, 0.26945099234580994
28, 1, 198.17784118652344, 402.3111572265625, 229.5588836669922, 436.59832763671875, 0.8953137397766113
28, 1, 1694.2939758300781, 410.7499084472656, 1725.3581848144531, 443.2395935058594, 0.893858790397644
28, 0, 1758.228759765625, 468.9976501464844, 1771.0579223632812, 481.2032470703125, 0.43253499269485474
29, 1, 198.09890747070312, 402.3185272216797, 229.57064819335938, 436.6539764404297, 0.8951666951179504
29, 1, 1694.3116455078125, 410.755859375, 1725.3995361328125, 443.3050537109375, 0.8937713503837585
30, 1, 198.38656616210938, 402.3173370361328, 229.62655639648438, 436.3668975830078, 0.8961241245269775
30, 1, 1694.4298706054688, 410.7948760986328, 1725.6168823242188, 443.01231384277344, 0.8958341479301453
30, 0, 1499.6648559570312, 628.4156494140625, 1524.155517578125, 650.583984375, 0.4739011824131012
31, 1, 198.38758850097656, 402.2810363769531, 229.60826110839844, 436.3481140136719, 0.8962511420249939
31, 1, 1694.4274291992188, 410.828125, 1725.6698608398438, 443.002685546875, 0.8957001566886902
32, 1, 198.37344360351562, 402.3170623779297, 229.54684448242188, 436.3518829345703, 0.8966373205184937
32, 1, 1694.4470825195312, 410.8448944091797, 1725.669921875, 443.01136779785156, 0.8951148986816406
33, 1, 198.37542724609375, 402.3373107910156, 229.4969482421875, 436.3413391113281, 0.8966609835624695
33, 1, 1694.4577941894531, 410.8240966796875, 1725.6830749511719, 443.0176696777344, 0.8950928449630737
34, 1, 198.34817504882812, 402.3605041503906, 229.43109130859375, 436.2679748535156, 0.8957504630088806
34, 1, 1694.580078125, 410.86474609375, 1725.7738037109375, 443.0904235839844, 0.8943805694580078
34, 0, 1655.7306518554688, 648.0385131835938, 1674.54248046875, 668.1017456054688, 0.7992514371871948
35, 1, 198.15835571289062, 402.3019561767578, 229.31851196289062, 436.25953674316406, 0.8958660960197449
35, 1, 1694.5456237792969, 410.8413391113281, 1725.7548522949219, 443.0476379394531, 0.8935515284538269
35, 0, 1656.45947265625, 639.19677734375, 1675.641845703125, 656.96923828125, 0.8028634786605835
36, 1, 198.06585693359375, 402.3333435058594, 229.40814208984375, 436.2330017089844, 0.8964636921882629
36, 1, 1694.6146850585938, 410.96868896484375, 1725.7796020507812, 443.09063720703125, 0.8917312026023865
37, 1, 197.9976043701172, 402.3227996826172, 229.4370880126953, 436.24754333496094, 0.8965598940849304
37, 1, 1694.7687377929688, 411.2410888671875, 1725.7761840820312, 443.124755859375, 0.8899292945861816
38, 1, 197.98190307617188, 402.33123779296875, 229.44815063476562, 436.21484375, 0.8956796526908875
38, 1, 1694.7010192871094, 411.04437255859375, 1725.8473815917969, 443.1542053222656, 0.8896910548210144
39, 1, 198.03024291992188, 402.3638000488281, 229.40640258789062, 436.1358337402344, 0.8951008915901184
39, 1, 1694.659912109375, 411.03187561035156, 1725.8509521484375, 443.1212615966797, 0.88984215259552
40, 1, 198.07568359375, 402.3760986328125, 229.420166015625, 436.14727783203125, 0.8953872919082642
40, 1, 1694.4384460449219, 411.3940734863281, 1725.7400207519531, 443.1502380371094, 0.8894143104553223
41, 1, 198.06317138671875, 402.3611755371094, 229.46481323242188, 436.1915588378906, 0.8955286145210266
41, 1, 1694.13623046875, 411.63771057128906, 1725.6866455078125, 442.96910095214844, 0.8951216340065002
41, 0, 1758.5278930664062, 469.0520935058594, 1771.4627075195312, 481.6510925292969, 0.25703808665275574
42, 1, 198.14056396484375, 402.37518310546875, 229.45074462890625, 436.1993408203125, 0.894212543964386
42, 1, 1694.2284545898438, 411.5179748535156, 1725.7293090820312, 443.0644226074219, 0.8944394588470459
42, 0, 1758.6105346679688, 469.056640625, 1771.4479370117188, 481.64361572265625, 0.2657495439052582
43, 1, 198.21554565429688, 402.3377685546875, 229.40219116210938, 436.0785217285156, 0.894821047782898
43, 1, 1694.9907836914062, 411.2757263183594, 1725.6759643554688, 443.08209228515625, 0.8935492038726807
43, 0, 1622.75927734375, 612.3240356445312, 1642.9398193359375, 630.2185668945312, 0.8605958223342896
44, 1, 198.1787872314453, 402.3577117919922, 229.39064025878906, 436.1358184814453, 0.8952204585075378
44, 1, 1695.0426025390625, 411.2606506347656, 1725.594970703125, 443.2190246582031, 0.8916501402854919
44, 0, 1623.0404357910156, 605.6062622070312, 1642.0409851074219, 624.4754028320312, 0.8699585795402527
45, 1, 198.1201171875, 402.30975341796875, 229.30047607421875, 436.1043701171875, 0.8951508402824402
45, 1, 1695.098388671875, 411.2941589355469, 1725.5858154296875, 443.2476806640625, 0.8911612033843994
45, 0, 1623.06103515625, 605.592041015625, 1642.023193359375, 624.4842529296875, 0.8700907826423645
46, 1, 198.15280151367188, 402.3506317138672, 229.41329956054688, 436.20677185058594, 0.8959000706672668
46, 1, 1694.9773559570312, 411.20220947265625, 1725.655517578125, 443.1758117675781, 0.892227828502655
46, 0, 1621.3060913085938, 602.1939086914062, 1641.1245727539062, 621.1026000976562, 0.8660312294960022
47, 1, 198.0948486328125, 402.3499298095703, 229.4913330078125, 436.4505157470703, 0.8972724080085754
47, 1, 1694.7698364257812, 411.1346130371094, 1725.6328735351562, 443.0585021972656, 0.89332115650177
47, 0, 1620.1379699707031, 600.2429809570312, 1640.1130065917969, 618.7163696289062, 0.8644855618476868
48, 1, 198.0655517578125, 402.3394470214844, 229.48040771484375, 436.4273376464844, 0.8980000019073486
48, 1, 1694.6677856445312, 411.0901184082031, 1725.5963745117188, 443.1563415527344, 0.8938976526260376
48, 0, 1618.8932800292969, 597.4921875, 1637.5122375488281, 615.806396484375, 0.8650264739990234
49, 1, 198.07179260253906, 402.3514099121094, 229.54685974121094, 436.6079406738281, 0.896842360496521
49, 1, 1694.5769653320312, 411.11024475097656, 1725.5975952148438, 443.0620880126953, 0.8939768075942993
50, 1, 198.1015625, 402.3524169921875, 229.60549926757812, 436.63397216796875, 0.8958547115325928
50, 1, 1694.5440673828125, 411.0757141113281, 1725.65283203125, 442.9971618652344, 0.8940731287002563
51, 1, 198.107666015625, 402.35496520996094, 229.51934814453125, 436.5945587158203, 0.8956489562988281
51, 1, 1694.5126037597656, 411.05421447753906, 1725.5918273925781, 443.03358459472656, 0.8938606977462769
52, 1, 198.09725952148438, 402.33447265625, 229.50650024414062, 436.63983154296875, 0.8958099484443665
52, 1, 1694.5373229980469, 411.0288543701172, 1725.6131286621094, 443.07240295410156, 0.8940019607543945
53, 1, 198.04348754882812, 402.3115539550781, 229.42086791992188, 436.5769958496094, 0.8966573476791382
53, 1, 1694.5286254882812, 411.04400634765625, 1725.6327514648438, 443.05438232421875, 0.8940596580505371
54, 1, 198.0235595703125, 402.3096618652344, 229.37579345703125, 436.4493103027344, 0.8963977694511414
54, 1, 1694.4542846679688, 411.0950927734375, 1725.5427856445312, 443.1103515625, 0.8940645456314087
54, 0, 1607.7273254394531, 559.0020141601562, 1624.6528625488281, 573.7984008789062, 0.8284470438957214
55, 1, 198.03277587890625, 402.2959289550781, 229.34136962890625, 436.3660583496094, 0.8946638703346252
55, 1, 1694.4696044921875, 411.0440368652344, 1725.6180419921875, 443.1697692871094, 0.8940356969833374
56, 1, 198.0064697265625, 402.29515075683594, 229.282470703125, 436.16200256347656, 0.8944211602210999
56, 1, 1694.6646118164062, 411.01202392578125, 1725.5462646484375, 443.1946105957031, 0.8942239880561829
56, 0, 1586.0616455078125, 534.0812683105469, 1603.3095703125, 551.7327575683594, 0.7519451975822449
57, 1, 197.97808837890625, 402.29296875, 229.27239990234375, 436.244384765625, 0.8934333324432373
57, 1, 1694.6721801757812, 411.00665283203125, 1725.587890625, 443.19195556640625, 0.8943847417831421
57, 0, 1586.299560546875, 534.32763671875, 1603.471923828125, 552.1279296875, 0.8053886890411377
58, 1, 197.970458984375, 402.3061981201172, 229.20166015625, 436.2860565185547, 0.8924873471260071
58, 1, 1694.9090576171875, 411.1318359375, 1725.4837646484375, 443.1839599609375, 0.8945007920265198
58, 0, 1576.0591430664062, 524.2100219726562, 1594.1409301757812, 541.1997680664062, 0.8505402207374573
59, 1, 197.95172119140625, 402.2776794433594, 229.212646484375, 436.2660217285156, 0.8923614621162415
59, 1, 1695.0056762695312, 411.34275817871094, 1725.5092163085938, 443.26405334472656, 0.8950514793395996
59, 0, 1566.1368408203125, 514.6702880859375, 1584.9373779296875, 532.5308227539062, 0.8611937165260315
60, 1, 197.91864013671875, 402.266845703125, 229.07083129882812, 436.2894287109375, 0.8922821879386902
60, 1, 1695.013671875, 411.3459167480469, 1725.5643310546875, 443.2942199707031, 0.8947023153305054
60, 0, 1555.11572265625, 506.40179443359375, 1575.4921875, 525.2185668945312, 0.8557668924331665
61, 1, 197.8677215576172, 402.2584991455078, 228.9603729248047, 436.30979919433594, 0.8923421502113342
61, 1, 1695.0155029296875, 411.4768371582031, 1725.517333984375, 443.1977844238281, 0.8950942754745483
61, 0, 1545.2757568359375, 499.39727783203125, 1565.4912109375, 518.6439819335938, 0.8426585793495178
62, 1, 197.83734130859375, 402.2398986816406, 228.90557861328125, 436.2625427246094, 0.8918343186378479
62, 1, 1695.2089233398438, 411.4930419921875, 1725.545654296875, 443.15948486328125, 0.8950949907302856
62, 0, 1534.4247741699219, 492.9720153808594, 1554.4831237792969, 511.8989562988281, 0.859018862247467
63, 1, 197.76950073242188, 402.2388610839844, 228.92745971679688, 436.2727355957031, 0.8916995525360107
63, 1, 1695.2362060546875, 411.49928283691406, 1725.5517578125, 443.1441192626953, 0.89520663022995
63, 0, 1534.4519348144531, 492.9258728027344, 1554.4822082519531, 511.8899230957031, 0.8591786623001099
64, 1, 197.71942138671875, 402.2632293701172, 228.78594970703125, 436.3271026611328, 0.8903472423553467
64, 1, 1695.1760864257812, 411.55555725097656, 1725.6427612304688, 443.1790008544922, 0.8955087065696716
64, 0, 1527.1093444824219, 492.20367431640625, 1543.7823181152344, 507.83587646484375, 0.4613367021083832
65, 1, 197.74954223632812, 402.287841796875, 228.94497680664062, 436.35137939453125, 0.8906933665275574
65, 1, 1695.1994018554688, 411.5801696777344, 1725.6554565429688, 443.2570495605469, 0.8952890634536743
65, 0, 1522.1008911132812, 488.1164855957031, 1539.6654357910156, 505.9969787597656, 0.8701151013374329
66, 1, 197.73104858398438, 402.28546142578125, 228.84585571289062, 436.3476867675781, 0.8909958004951477
66, 1, 1695.2359008789062, 411.59632873535156, 1725.694091796875, 443.3335723876953, 0.8952558040618896
67, 1, 197.6975860595703, 402.2791442871094, 228.87681579589844, 436.4383850097656, 0.8927520513534546
67, 1, 1695.2572021484375, 411.53460693359375, 1725.636474609375, 443.38763427734375, 0.8952949047088623
68, 1, 197.66307067871094, 402.3184814453125, 228.83131408691406, 436.3910217285156, 0.8933601379394531
68, 1, 1695.1812438964844, 411.4757385253906, 1725.5741271972656, 443.4189147949219, 0.895092785358429
68, 0, 1523.1386413574219, 501.51251220703125, 1537.6600036621094, 517.3688354492188, 0.2858484983444214
69, 1, 197.61839294433594, 402.35809326171875, 228.75218200683594, 436.21820068359375, 0.8956044316291809
69, 1, 1695.1586303710938, 411.45672607421875, 1725.5922241210938, 443.432373046875, 0.8945508599281311
70, 1, 197.62704467773438, 402.3659973144531, 228.72024536132812, 436.16705322265625, 0.8955539464950562
70, 1, 1695.26708984375, 411.4766540527344, 1725.6124267578125, 443.4358215332031, 0.8940598964691162
71, 1, 197.6109619140625, 402.3959655761719, 229.0126953125, 436.316162109375, 0.8974519371986389
71, 1, 1695.3208312988281, 411.45570373535156, 1725.6167907714844, 443.37464904785156, 0.8949894309043884
72, 1, 197.56375122070312, 402.3291931152344, 229.02407836914062, 436.3325500488281, 0.8993268609046936
72, 1, 1695.4458618164062, 411.3819885253906, 1725.6525268554688, 443.35076904296875, 0.8948776125907898
72, 0, 1534.0124969482422, 508.13519287109375, 1548.3858032226562, 523.7392578125, 0.7805414199829102
73, 1, 197.51731872558594, 402.3016662597656, 229.1082000732422, 436.4382019042969, 0.9002257585525513
73, 1, 1695.4154663085938, 411.2693176269531, 1725.6235961914062, 443.36077880859375, 0.8940231204032898
73, 0, 1537.7729797363281, 502.3017578125, 1552.6904602050781, 518.3363037109375, 0.6584640145301819
74, 1, 197.54074096679688, 402.3116760253906, 229.14190673828125, 436.4776916503906, 0.9009167551994324
74, 1, 1695.3360595703125, 411.17486572265625, 1725.553955078125, 443.3038024902344, 0.8933484554290771
74, 0, 1540.9166870117188, 494.70123291015625, 1556.8556518554688, 511.781982421875, 0.30489909648895264
75, 1, 197.50604248046875, 402.2966003417969, 229.3583984375, 436.6825256347656, 0.9012673497200012
75, 1, 1695.3547973632812, 411.14720153808594, 1725.5091552734375, 443.13087463378906, 0.8933018445968628
75, 0, 1544.142578125, 487.17547607421875, 1562.2498779296875, 506.23846435546875, 0.8264902234077454
76, 1, 197.4658203125, 402.3002014160156, 229.376953125, 436.7815856933594, 0.9016456604003906
76, 1, 1695.3266296386719, 411.1441345214844, 1725.4759826660156, 443.1648864746094, 0.8932452201843262
76, 0, 1544.195556640625, 486.9677429199219, 1562.4481201171875, 506.2261657714844, 0.8296760320663452
77, 1, 197.42691040039062, 402.30078125, 229.27590942382812, 436.65765380859375, 0.9016157984733582
77, 1, 1695.309814453125, 411.0282440185547, 1725.2325439453125, 443.1951141357422, 0.8917130827903748
77, 0, 1550.0259399414062, 481.63677978515625, 1567.4306030273438, 498.8109130859375, 0.8430337309837341
78, 1, 197.453369140625, 402.33143615722656, 229.629150390625, 436.8301239013672, 0.9020416140556335
78, 1, 1695.3265991210938, 411.0648193359375, 1724.9181518554688, 443.24798583984375, 0.8900917172431946
78, 0, 1557.794921875, 471.93505859375, 1571.84765625, 486.6632080078125, 0.5340664982795715
79, 1, 197.50567626953125, 402.36663818359375, 229.95867919921875, 436.8648986816406, 0.9020909667015076
79, 1, 1695.3032836914062, 411.0637512207031, 1725.0693969726562, 443.2601013183594, 0.8900483846664429
79, 0, 1565.5661010742188, 461.5010986328125, 1581.5690307617188, 479.07342529296875, 0.8549677729606628
80, 1, 197.57330322265625, 402.3926086425781, 229.88623046875, 437.31951904296875, 0.9029715061187744
80, 1, 1695.4090270996094, 411.0610809326172, 1724.8792419433594, 443.2742156982422, 0.8889653086662292
80, 0, 1571.6561279296875, 451.6202850341797, 1587.454833984375, 467.79823303222656, 0.8636148571968079
81, 1, 197.58580017089844, 402.3857116699219, 229.8982696533203, 437.2381896972656, 0.903336226940155
81, 1, 1695.4197692871094, 411.10142517089844, 1724.9635925292969, 443.25193786621094, 0.8886446356773376
81, 0, 1580.8440856933594, 439.9965057373047, 1597.5583801269531, 458.8953094482422, 0.8644378781318665
82, 1, 197.59274291992188, 402.3715515136719, 229.89535522460938, 437.1946716308594, 0.9032973051071167
82, 1, 1695.4244689941406, 411.12347412109375, 1724.9812927246094, 443.2134704589844, 0.8889442086219788
82, 0, 1580.8232421875, 439.9950256347656, 1597.552490234375, 458.894775390625, 0.8647109270095825
83, 1, 197.54168701171875, 402.405517578125, 229.78485107421875, 437.24951171875, 0.9036012887954712
83, 1, 1695.3717651367188, 411.1468811035156, 1724.9042358398438, 443.2120666503906, 0.8891302943229675
83, 0, 1588.0205383300781, 431.76324462890625, 1606.0195007324219, 450.16552734375, 0.8705741763114929
84, 1, 197.61224365234375, 402.37774658203125, 229.6048583984375, 437.2493896484375, 0.903127908706665
84, 1, 1695.377685546875, 411.134765625, 1724.908447265625, 443.19525146484375, 0.8889783024787903
85, 1, 197.62066650390625, 402.37982177734375, 229.784423828125, 437.36517333984375, 0.9032302498817444
85, 1, 1695.3197631835938, 411.23052978515625, 1725.0599975585938, 443.2801513671875, 0.8900052309036255
85, 0, 1602.3133544921875, 417.9573059082031, 1621.375244140625, 435.0484924316406, 0.8395587205886841
86, 1, 197.37112426757812, 402.3293151855469, 229.56124877929688, 437.2457580566406, 0.9027575254440308
86, 1, 1695.3997802734375, 411.2934265136719, 1725.2071533203125, 443.4662780761719, 0.889898419380188
86, 0, 1610.6433715820312, 413.1624450683594, 1626.0283813476562, 428.7359313964844, 0.8339705467224121
87, 1, 197.3474578857422, 402.35874938964844, 229.9411163330078, 437.4544219970703, 0.904440701007843
87, 1, 1695.4696655273438, 411.3091278076172, 1725.2952270507812, 443.45787048339844, 0.8910629153251648
87, 0, 1618.0518188476562, 406.68304443359375, 1633.159423828125, 422.89959716796875, 0.7960567474365234
88, 1, 197.31390380859375, 402.376708984375, 229.906494140625, 437.4161682128906, 0.9042155146598816
88, 1, 1695.400390625, 411.28334045410156, 1725.358642578125, 443.4397735595703, 0.8915958404541016
88, 0, 1617.987548828125, 406.6588134765625, 1633.21484375, 422.9155578613281, 0.8140932321548462
89, 1, 197.2866973876953, 402.3144226074219, 229.6743621826172, 436.9486389160156, 0.9025812149047852
89, 1, 1695.4270629882812, 411.2893981933594, 1725.2390747070312, 443.5108947753906, 0.8902588486671448
90, 1, 197.01495361328125, 402.3374481201172, 229.52606201171875, 436.52330017089844, 0.899711549282074
90, 1, 1695.16943359375, 411.3035888671875, 1725.3400268554688, 443.324462890625, 0.8935636281967163
90, 0, 1630.3680419921875, 398.39300537109375, 1649.4322509765625, 416.74261474609375, 0.8526803851127625
91, 1, 197.02163696289062, 402.3051300048828, 229.60287475585938, 436.39134216308594, 0.8992624878883362
91, 1, 1695.1809692382812, 411.3092346191406, 1725.3117065429688, 443.3994445800781, 0.8928976058959961
91, 0, 1639.259033203125, 398.6194152832031, 1655.88525390625, 415.9180603027344, 0.8516251444816589
92, 1, 197.17587280273438, 402.2682189941406, 229.52896118164062, 436.5252990722656, 0.899236261844635
92, 1, 1695.2492980957031, 411.34136962890625, 1725.3122253417969, 443.53826904296875, 0.8931129574775696
92, 0, 1644.9482421875, 398.02272033691406, 1661.5198974609375, 415.0849151611328, 0.8014312386512756
93, 1, 197.1858673095703, 402.2571258544922, 229.53236389160156, 436.3235626220703, 0.8986682295799255
93, 1, 1695.2701416015625, 411.433349609375, 1725.3680419921875, 443.515869140625, 0.8939396142959595
93, 0, 1653.034912109375, 398.6561584472656, 1668.0726318359375, 413.6125793457031, 0.6009604930877686
94, 1, 197.16192626953125, 402.29620361328125, 229.48193359375, 436.1639404296875, 0.8981838822364807
94, 1, 1695.2188720703125, 411.4220275878906, 1725.2232666015625, 443.5669250488281, 0.8933669924736023
94, 0, 1653.2310180664062, 398.72576904296875, 1668.3190307617188, 413.373046875, 0.5002961158752441
95, 1, 197.1142578125, 402.3230895996094, 229.3802490234375, 436.2823791503906, 0.8984699845314026
95, 1, 1695.1908569335938, 411.4508819580078, 1725.0520629882812, 443.7643280029297, 0.8917412161827087
95, 0, 1659.3214721679688, 398.7300720214844, 1675.0354614257812, 412.7245788574219, 0.8274104595184326
96, 1, 196.98873901367188, 402.444580078125, 229.50094604492188, 436.315673828125, 0.8990893363952637
96, 1, 1695.0083618164062, 411.4257507324219, 1724.9081420898438, 444.0253601074219, 0.8906605243682861
96, 0, 1665.16845703125, 399.7318420410156, 1680.8685913085938, 413.5174865722656, 0.8416250348091125
97, 1, 196.99099731445312, 402.33921813964844, 229.39132690429688, 436.4986114501953, 0.8996610641479492
97, 1, 1694.7904052734375, 411.3936767578125, 1724.7933349609375, 444.1650390625, 0.8902312517166138
97, 0, 1670.7345581054688, 402.55780029296875, 1686.7456665039062, 417.1298522949219, 0.7009923458099365
98, 1, 196.87806701660156, 402.3951110839844, 229.1375274658203, 436.5325622558594, 0.9001720547676086
98, 1, 1694.8651123046875, 411.147216796875, 1724.8316650390625, 443.91156005859375, 0.8963081240653992
98, 0, 1676.2164306640625, 401.9200439453125, 1693.1605224609375, 419.06964111328125, 0.841513991355896
99, 1, 196.67218017578125, 402.5172424316406, 228.9632568359375, 436.4929504394531, 0.8995311856269836
99, 1, 1695.3184814453125, 411.0673828125, 1724.742919921875, 443.60711669921875, 0.8979460000991821
99, 0, 1680.60498046875, 405.7610321044922, 1697.3505859375, 421.97950744628906, 0.8273735642433167
100, 1, 196.70233154296875, 402.5146484375, 228.92889404296875, 436.52978515625, 0.8995506167411804
100, 1, 1695.2049255371094, 411.0975036621094, 1724.6234436035156, 443.3755798339844, 0.8983647227287292
100, 0, 1680.556884765625, 405.765625, 1697.2764892578125, 421.9676513671875, 0.8270229697227478
101, 1, 196.7274169921875, 402.4461975097656, 228.6915283203125, 436.4344177246094, 0.9001972675323486
101, 1, 1694.7372436523438, 411.39222717285156, 1724.649169921875, 443.86891174316406, 0.9013223648071289
