frame_number, class_id, x1, y1, x2, y2, conf
15, 1, 1578.2501831054688, 484.85040283203125, 1601.8442993164062, 510.37799072265625, 0.4134076237678528
16, 1, 315.97760009765625, 467.98809814453125, 337.01995849609375, 491.7989501953125, 0.6700565218925476
16, 1, 1578.1976318359375, 484.802734375, 1601.770751953125, 510.1744384765625, 0.3782045245170593
17, 1, 315.95513916015625, 467.9618835449219, 336.89300537109375, 491.7250061035156, 0.6702491044998169
17, 1, 1578.1030578613281, 484.6872253417969, 1601.9307556152344, 510.7608947753906, 0.34725019335746765
18, 1, 315.98956298828125, 467.95481872558594, 337.01483154296875, 491.7657470703125, 0.6703581809997559
18, 1, 1578.1390991210938, 484.68798828125, 1601.9175415039062, 510.57275390625, 0.3600797951221466
19, 1, 316.01544189453125, 467.98016357421875, 337.07879638671875, 491.80279541015625, 0.6775084137916565
19, 1, 1578.2030639648438, 484.7938232421875, 1601.7443237304688, 510.3116455078125, 0.35208168625831604
20, 1, 315.9903869628906, 467.98748779296875, 337.1133117675781, 491.84381103515625, 0.6740664839744568
20, 1, 1578.2220458984375, 484.7962646484375, 1601.7357177734375, 510.215576171875, 0.3733322322368622
21, 1, 315.98919677734375, 467.97943115234375, 337.109375, 491.83673095703125, 0.6696463227272034
21, 1, 1578.1481628417969, 484.7868957519531, 1601.7870788574219, 510.5586853027344, 0.3874172270298004
22, 1, 316.0076599121094, 467.9873352050781, 337.1230163574219, 491.8230285644531, 0.6712257266044617
22, 0, 1565.1655883789062, 623.4029846191406, 1582.2433471679688, 640.0242004394531, 0.5989872217178345
22, 1, 1578.2616577148438, 484.78851318359375, 1601.733154296875, 510.01824951171875, 0.36240115761756897
23, 1, 316.00311279296875, 467.98675537109375, 337.12274169921875, 491.8258056640625, 0.672068178653717
23, 1, 1578.240478515625, 484.7927551269531, 1601.7802734375, 510.1686096191406, 0.37388843297958374
24, 1, 316.0013427734375, 467.9784393310547, 337.10723876953125, 491.83380126953125, 0.6739225387573242
24, 1, 1578.122314453125, 484.802490234375, 1601.7264404296875, 510.33526611328125, 0.3893231749534607
24, 0, 1568.0855712890625, 620.6324462890625, 1584.4337158203125, 636.9515380859375, 0.3663621246814728
25, 1, 315.9889831542969, 467.9855651855469, 337.1051940917969, 491.8437805175781, 0.6756761074066162
25, 1, 1578.1672973632812, 484.79888916015625, 1601.7595825195312, 510.50677490234375, 0.3840470612049103
25, 0, 1569.0557861328125, 619.44775390625, 1586.0593872070312, 635.838623046875, 0.3436557352542877
26, 1, 315.94781494140625, 468.0132751464844, 337.14129638671875, 491.9662780761719, 0.6933889389038086
26, 1, 1578.1959228515625, 484.8036804199219, 1601.750244140625, 510.3324890136719, 0.3694850504398346
27, 1, 315.939208984375, 468.0108184814453, 337.1407470703125, 491.96868896484375, 0.6945062875747681
27, 0, 1567.367431640625, 610.8464965820312, 1589.2637939453125, 632.2466430664062, 0.42215749621391296
27, 1, 1578.204345703125, 484.8037109375, 1601.749267578125, 510.2794189453125, 0.3742396831512451
28, 1, 315.9295654296875, 468.0177307128906, 337.145751953125, 491.9900817871094, 0.696309506893158
28, 0, 1568.2064819335938, 611.5679931640625, 1588.9125366210938, 632.0589599609375, 0.49835681915283203
28, 1, 1578.2147216796875, 484.80023193359375, 1601.7474365234375, 510.23614501953125, 0.36605024337768555
29, 1, 315.9306945800781, 467.81040954589844, 337.1473083496094, 491.869384765625, 0.6745311617851257
29, 1, 1578.2185363769531, 484.79364013671875, 1601.7522888183594, 510.28912353515625, 0.35810694098472595
30, 1, 315.91748046875, 467.82830810546875, 337.179443359375, 491.93878173828125, 0.6911532282829285
30, 1, 1578.2516479492188, 484.79736328125, 1601.7525634765625, 510.1375732421875, 0.3650935888290405
31, 1, 315.91888427734375, 467.8348693847656, 337.18359375, 491.9418029785156, 0.6936405301094055
31, 1, 1578.2215270996094, 484.7889709472656, 1601.7567443847656, 510.2782897949219, 0.3703073561191559
32, 1, 315.8962097167969, 467.7124786376953, 337.2462463378906, 491.91217041015625, 0.6895578503608704
32, 0, 1575.8438720703125, 614.20068359375, 1591.4779052734375, 629.953369140625, 0.4725725054740906
32, 1, 1578.103759765625, 484.7886962890625, 1601.7598876953125, 510.49169921875, 0.38982823491096497
33, 1, 315.91827392578125, 467.8448181152344, 337.190673828125, 491.9382629394531, 0.690852165222168
33, 1, 1578.200439453125, 484.7926025390625, 1601.765380859375, 510.347900390625, 0.38263604044914246
34, 1, 315.92694091796875, 467.8367156982422, 337.1676025390625, 491.90252685546875, 0.6913291215896606
34, 1, 1578.0186157226562, 484.69818115234375, 1601.9551391601562, 511.07257080078125, 0.393809974193573
34, 0, 1574.3086242675781, 610.96533203125, 1592.4002380371094, 631.5418701171875, 0.25812649726867676
35, 1, 315.9098815917969, 467.84254455566406, 337.1908264160156, 491.9161376953125, 0.6867592930793762
35, 0, 604.0167236328125, 556.4393310546875, 619.7613525390625, 570.6602783203125, 0.6246069073677063
35, 0, 1576.710693359375, 613.30908203125, 1592.2694091796875, 630.2326049804688, 0.41815853118896484
35, 1, 1578.0172119140625, 484.6971435546875, 1601.9542236328125, 511.06201171875, 0.3953620195388794
36, 1, 315.91156005859375, 467.8465118408203, 337.19366455078125, 491.92010498046875, 0.6851871609687805
36, 0, 603.8338623046875, 556.6441650390625, 619.7462158203125, 570.9793701171875, 0.6454407572746277
36, 0, 1578.301513671875, 614.6053771972656, 1592.32666015625, 630.2262268066406, 0.49970364570617676
36, 1, 1578.0985717773438, 484.6979064941406, 1601.9497680664062, 510.8567199707031, 0.3838435709476471
37, 1, 315.8945617675781, 467.81512451171875, 337.2071838378906, 491.91278076171875, 0.677013099193573
37, 0, 603.5205078125, 556.3856506347656, 619.647705078125, 571.0799255371094, 0.47482144832611084
37, 1, 1578.0106506347656, 484.732421875, 1601.5912170410156, 510.497802734375, 0.43577826023101807
38, 0, 604.60693359375, 557.2405700683594, 621.143310546875, 572.4782409667969, 0.8092736005783081
38, 1, 315.9569396972656, 467.74200439453125, 337.2490539550781, 491.86370849609375, 0.6364437937736511
38, 0, 1577.5892944335938, 612.4637451171875, 1592.8939819335938, 630.60009765625, 0.4912068247795105
38, 1, 1578.0070190429688, 484.7682800292969, 1601.5767211914062, 510.9262390136719, 0.45646893978118896
39, 0, 607.5396728515625, 558.3121948242188, 622.1280517578125, 572.5106811523438, 0.7779850363731384
39, 1, 315.9630432128906, 467.72894287109375, 337.2499694824219, 491.85162353515625, 0.6241874694824219
39, 0, 305.282958984375, 540.9291381835938, 315.8577880859375, 552.4121704101562, 0.2515738904476166
39, 1, 1578.179931640625, 484.62384033203125, 1601.697021484375, 510.51226806640625, 0.44196969270706177
39, 0, 1577.8381652832031, 610.833984375, 1593.0307312011719, 629.955078125, 0.28628167510032654
40, 0, 607.35302734375, 558.24560546875, 622.1943359375, 572.70947265625, 0.7749161124229431
40, 1, 315.9713134765625, 467.7513885498047, 337.266357421875, 491.86492919921875, 0.6165158748626709
40, 0, 305.06298828125, 539.2833862304688, 315.41162109375, 551.1992797851562, 0.4735240936279297
40, 1, 1578.00537109375, 484.66754150390625, 1601.7054443359375, 511.20513916015625, 0.4007672369480133
41, 0, 608.37255859375, 558.4656982421875, 622.9466552734375, 572.6314697265625, 0.7733839750289917
41, 1, 315.94927978515625, 467.74755859375, 337.26519775390625, 491.85894775390625, 0.6116514801979065
41, 0, 304.350830078125, 538.7738342285156, 314.78271484375, 550.9197692871094, 0.387023389339447
41, 1, 1578.0479125976562, 484.6080322265625, 1601.6054077148438, 510.9578857421875, 0.43841463327407837
42, 0, 610.4459228515625, 558.6197509765625, 624.0462646484375, 572.3748168945312, 0.7849370241165161
42, 0, 302.97247314453125, 537.4285278320312, 314.38214111328125, 550.2881469726562, 0.7331328988075256
42, 1, 315.4309387207031, 467.4790954589844, 336.8924255371094, 491.7239685058594, 0.6110925674438477
42, 1, 1578.0389404296875, 484.45513916015625, 1601.6882934570312, 510.67535400390625, 0.37833166122436523
43, 0, 610.9400024414062, 558.8071594238281, 624.3695678710938, 572.4514465332031, 0.7726095914840698
43, 1, 315.45654296875, 467.4687805175781, 336.9139404296875, 491.7252502441406, 0.6007047891616821
43, 0, 302.34326171875, 536.0747680664062, 313.7645263671875, 549.1270141601562, 0.5645235776901245
43, 1, 1578.0715942382812, 484.510498046875, 1601.7334594726562, 510.568603515625, 0.3819057047367096
44, 0, 611.29833984375, 558.5570068359375, 624.6826171875, 572.009765625, 0.7634803056716919
44, 1, 315.4573974609375, 467.4643249511719, 336.915771484375, 491.7276306152344, 0.6041262745857239
44, 0, 302.05999755859375, 535.9551086425781, 313.4752197265625, 548.8211364746094, 0.5668509006500244
44, 1, 1577.9614868164062, 484.6370849609375, 1601.6187133789062, 510.291748046875, 0.39676138758659363
45, 0, 611.6824951171875, 558.6099853515625, 624.9566650390625, 571.9053955078125, 0.7668166756629944
45, 1, 315.53094482421875, 467.6309509277344, 336.85430908203125, 491.7268981933594, 0.5948873162269592
45, 0, 301.55926513671875, 535.7227172851562, 312.81195068359375, 548.2886352539062, 0.491362988948822
45, 1, 1577.9404907226562, 484.68975830078125, 1601.85498046875, 510.43170166015625, 0.4187052845954895
46, 0, 611.6759033203125, 557.5588073730469, 625.7349853515625, 571.0247497558594, 0.6818261742591858
46, 1, 315.25445556640625, 467.28265380859375, 336.48712158203125, 491.48162841796875, 0.5197626948356628
46, 1, 1577.7240600585938, 484.7582092285156, 1602.1708984375, 511.1814880371094, 0.5051136612892151
47, 0, 612.843505859375, 557.2933349609375, 626.75390625, 570.2371826171875, 0.6616417765617371
47, 1, 315.2566833496094, 467.2859649658203, 336.4831237792969, 491.47406005859375, 0.5258197784423828
47, 1, 1577.8207397460938, 484.76348876953125, 1602.1785278320312, 511.14849853515625, 0.5021560192108154
48, 0, 612.8008422851562, 556.499267578125, 626.7993774414062, 569.487060546875, 0.5889630317687988
48, 1, 315.2587890625, 467.2913360595703, 336.472900390625, 491.46734619140625, 0.5330634713172913
48, 1, 1577.8313598632812, 484.78662109375, 1602.1525268554688, 511.1094970703125, 0.49994397163391113
49, 0, 612.7257080078125, 556.1077880859375, 626.9432373046875, 569.2139892578125, 0.6264210343360901
49, 1, 315.32366943359375, 467.27842712402344, 336.44354248046875, 491.3753662109375, 0.5521145462989807
49, 1, 1577.99658203125, 484.7885437011719, 1602.235595703125, 510.6609802246094, 0.5230109095573425
50, 1, 315.5955810546875, 467.4005889892578, 336.413818359375, 491.44464111328125, 0.6001685857772827
50, 0, 613.1537475585938, 555.3262023925781, 627.6393432617188, 569.1079406738281, 0.5788853168487549
50, 0, 297.4689636230469, 534.0948486328125, 309.5970153808594, 546.49658203125, 0.27021324634552
50, 1, 1578.3177490234375, 484.759033203125, 1602.407958984375, 510.8802490234375, 0.4639219045639038
51, 0, 613.5072021484375, 554.8113403320312, 627.5858154296875, 567.7909545898438, 0.8041223287582397
51, 1, 315.5608215332031, 467.38560485839844, 336.3699645996094, 491.4215087890625, 0.6202688813209534
51, 1, 1578.2655639648438, 484.74200439453125, 1602.4071044921875, 511.02215576171875, 0.4908420145511627
52, 0, 613.49072265625, 554.7510986328125, 627.654296875, 567.8388671875, 0.8119910955429077
52, 1, 315.56494140625, 467.329833984375, 336.43243408203125, 491.46087646484375, 0.5938827991485596
52, 1, 1578.1222229003906, 484.7768859863281, 1602.3810119628906, 510.9247741699219, 0.4554123878479004
53, 0, 613.514404296875, 554.6883544921875, 627.923583984375, 567.9010009765625, 0.8216792345046997
53, 1, 315.59197998046875, 467.31935119628906, 336.45892333984375, 491.4703369140625, 0.5889876484870911
53, 1, 1578.4592895507812, 484.82611083984375, 1602.37939453125, 510.18609619140625, 0.4031989276409149
54, 0, 613.5325927734375, 554.6985473632812, 627.9415283203125, 567.8270874023438, 0.8256794214248657
54, 1, 315.3692932128906, 467.36456298828125, 336.5543518066406, 491.5738525390625, 0.6337108016014099
54, 1, 1578.8049926757812, 484.7900390625, 1602.4765014648438, 509.7471923828125, 0.322066068649292
55, 0, 613.927978515625, 554.8864135742188, 628.36474609375, 567.9108276367188, 0.8310425281524658
55, 1, 315.3667907714844, 467.3633117675781, 336.5549011230469, 491.5705871582031, 0.6325790286064148
55, 1, 1578.8850402832031, 484.780029296875, 1602.4650573730469, 509.474365234375, 0.31808993220329285
56, 0, 614.3671875, 555.1754760742188, 628.800048828125, 568.1889038085938, 0.8385039567947388
56, 1, 315.3753662109375, 467.3602600097656, 336.5443115234375, 491.5521545410156, 0.6374860405921936
56, 1, 1578.94873046875, 484.787353515625, 1602.4480590820312, 509.0704345703125, 0.32162997126579285
57, 0, 614.561279296875, 555.3562927246094, 629.16015625, 568.5702209472656, 0.8357033729553223
57, 1, 315.44989013671875, 467.46263122558594, 336.50494384765625, 491.53759765625, 0.6432730555534363
57, 1, 1578.9381713867188, 484.6220703125, 1602.4880981445312, 509.348876953125, 0.28871577978134155
58, 0, 614.8397827148438, 555.4888916015625, 629.4854125976562, 569.282958984375, 0.8328474760055542
58, 1, 315.4979553222656, 467.4952392578125, 336.3732604980469, 491.5281982421875, 0.6583588123321533
58, 1, 1578.7468566894531, 484.2972106933594, 1602.6289367675781, 510.3872375488281, 0.3845580518245697
59, 0, 615.4105224609375, 555.69677734375, 630.0596923828125, 570.2194213867188, 0.8086736798286438
59, 1, 315.4771728515625, 467.49072265625, 336.4052734375, 491.54766845703125, 0.6578927040100098
59, 0, 1504.6430053710938, 600.1186218261719, 1518.7332153320312, 614.1106262207031, 0.6068247556686401
59, 1, 1578.6644287109375, 484.2703857421875, 1602.60400390625, 510.4908447265625, 0.36912259459495544
60, 0, 616.0829467773438, 556.7766418457031, 629.5966186523438, 570.4417419433594, 0.7851588129997253
60, 1, 315.4906005859375, 467.5000305175781, 336.404052734375, 491.5409240722656, 0.660778820514679
60, 0, 1501.1105346679688, 598.9002075195312, 1514.9874267578125, 612.4700317382812, 0.375728040933609
60, 1, 1578.9451293945312, 484.3024597167969, 1602.6428833007812, 509.3752746582031, 0.32727354764938354
61, 1, 315.509521484375, 467.5044250488281, 336.27960205078125, 491.5092468261719, 0.6635727286338806
61, 0, 616.134521484375, 557.2652893066406, 629.077880859375, 570.5053405761719, 0.5978266596794128
61, 1, 1578.9032592773438, 484.31103515625, 1602.5243530273438, 509.4052734375, 0.389876127243042
62, 1, 315.50140380859375, 467.5366516113281, 336.3709716796875, 491.5782775878906, 0.6680826544761658
62, 0, 615.8163452148438, 557.718017578125, 629.4651489257812, 571.45166015625, 0.4257306456565857
62, 1, 1578.3189086914062, 484.531005859375, 1602.56591796875, 510.46575927734375, 0.42057621479034424
63, 1, 315.52630615234375, 467.54150390625, 336.3524169921875, 491.543212890625, 0.6580115556716919
63, 0, 295.02972412109375, 531.4828491210938, 307.0732421875, 544.0133056640625, 0.3956683278083801
63, 1, 1578.2333984375, 484.52117919921875, 1602.456298828125, 510.66387939453125, 0.5767356753349304
64, 1, 315.51702880859375, 467.5533447265625, 336.34649658203125, 491.5311279296875, 0.649280309677124
64, 0, 295.56964111328125, 531.0585327148438, 307.23480224609375, 543.4030151367188, 0.27764520049095154
64, 1, 1578.2807922363281, 484.6435852050781, 1602.4021301269531, 510.0311584472656, 0.5476275682449341
65, 1, 315.4944763183594, 467.5104217529297, 336.4284973144531, 491.51336669921875, 0.6358440518379211
65, 0, 295.85345458984375, 530.3792724609375, 307.70013427734375, 542.5570678710938, 0.5006022453308105
65, 0, 613.7821655273438, 540.9156494140625, 629.1936645507812, 554.588134765625, 0.32075241208076477
65, 1, 1578.527099609375, 484.49029541015625, 1602.43017578125, 509.4932861328125, 0.5296508073806763
66, 1, 315.5147705078125, 467.51483154296875, 336.4285888671875, 491.52252197265625, 0.6513497829437256
66, 0, 296.01531982421875, 529.783447265625, 307.98199462890625, 541.8753662109375, 0.4730571508407593
66, 1, 1579.0437622070312, 484.6895751953125, 1602.4745483398438, 507.73370361328125, 0.4308278560638428
67, 1, 315.535888671875, 467.51019287109375, 336.4129638671875, 491.50018310546875, 0.6598218679428101
67, 0, 296.0118408203125, 529.2781982421875, 308.0582275390625, 541.526611328125, 0.4723862111568451
67, 1, 1578.9530639648438, 484.514404296875, 1602.8286743164062, 508.0032958984375, 0.4574219584465027
68, 1, 315.4994201660156, 467.5345153808594, 336.3921813964844, 491.4927673339844, 0.66063392162323
68, 0, 297.03076171875, 529.4646911621094, 308.85546875, 541.5699157714844, 0.44705289602279663
68, 0, 613.9462890625, 563.8572998046875, 628.6385498046875, 576.4078369140625, 0.38207387924194336
68, 1, 1578.8223266601562, 484.194580078125, 1603.0328979492188, 508.54803466796875, 0.3255942761898041
69, 0, 614.50732421875, 563.841552734375, 628.255126953125, 576.749755859375, 0.6754236817359924
69, 1, 315.48089599609375, 467.5234069824219, 336.39691162109375, 491.4952697753906, 0.6574848294258118
69, 0, 297.15435791015625, 528.7262573242188, 309.1632080078125, 540.81396484375, 0.49074113368988037
69, 1, 1578.9201354980469, 484.254150390625, 1602.9626159667969, 508.11181640625, 0.3885224163532257
70, 0, 614.089111328125, 563.4679565429688, 628.47119140625, 577.1967163085938, 0.7887386679649353
70, 0, 297.426513671875, 528.4558410644531, 309.8741455078125, 540.6064147949219, 0.6589876413345337
70, 1, 315.4879150390625, 467.52015686035156, 336.3818359375, 491.460205078125, 0.6514006853103638
71, 0, 614.0014038085938, 563.203857421875, 627.8860473632812, 577.0203857421875, 0.8182985186576843
71, 1, 315.6050720214844, 467.55726623535156, 336.3756408691406, 491.4588623046875, 0.6595908403396606
71, 0, 297.70703125, 527.7779541015625, 310.3521728515625, 540.29296875, 0.4969762861728668
72, 0, 612.8341064453125, 562.5302124023438, 627.7763671875, 577.3013305664062, 0.8191970586776733
72, 0, 298.39996337890625, 527.4141235351562, 311.24078369140625, 540.1321411132812, 0.7071924805641174
72, 1, 315.53326416015625, 467.55194091796875, 336.37225341796875, 491.546142578125, 0.6625378727912903
73, 0, 611.9625244140625, 563.2356262207031, 626.4749755859375, 577.1883239746094, 0.8289055824279785
73, 0, 298.97857666015625, 526.8797607421875, 311.83892822265625, 539.7374267578125, 0.7007542848587036
73, 1, 315.4764404296875, 467.5548400878906, 336.3431396484375, 491.5960998535156, 0.6624059677124023
74, 0, 610.0081176757812, 562.4104614257812, 623.8950805664062, 576.4705200195312, 0.7997168898582458
74, 0, 299.9971618652344, 526.6664428710938, 312.4906311035156, 539.489501953125, 0.7100884914398193
74, 1, 315.45184326171875, 467.5420684814453, 336.3670654296875, 491.57183837890625, 0.6694108247756958
74, 1, 1578.9857482910156, 484.47247314453125, 1602.0601501464844, 508.42864990234375, 0.4678310751914978
75, 0, 608.1716918945312, 560.6040954589844, 622.0975952148438, 574.7265930175781, 0.8132688403129578
75, 1, 315.4622802734375, 467.55450439453125, 336.36724853515625, 491.60211181640625, 0.6678082346916199
75, 1, 1578.8106689453125, 484.00018310546875, 1602.4728393554688, 508.32330322265625, 0.5637551546096802
76, 0, 606.4022827148438, 559.1123962402344, 621.0866088867188, 573.9409484863281, 0.6969905495643616
76, 1, 315.42987060546875, 467.5277862548828, 336.34661865234375, 491.59686279296875, 0.6774930357933044
76, 0, 303.188232421875, 526.3172607421875, 315.10595703125, 539.2734375, 0.5364032983779907
76, 1, 1578.58984375, 483.99249267578125, 1601.69287109375, 508.80462646484375, 0.4201532006263733
77, 0, 604.2412719726562, 555.5637817382812, 619.7130737304688, 569.7238159179688, 0.8226528167724609
77, 1, 315.45068359375, 467.5625762939453, 336.3338623046875, 491.62408447265625, 0.6863595843315125
77, 0, 304.46685791015625, 525.9942932128906, 316.08984375, 538.6092224121094, 0.38111037015914917
77, 1, 1578.5158081054688, 483.8449401855469, 1601.5496826171875, 508.7262268066406, 0.3270605802536011
78, 1, 315.50439453125, 467.5913391113281, 336.2921142578125, 491.5549011230469, 0.6828402280807495
78, 0, 602.941650390625, 552.766845703125, 616.9705810546875, 565.64697265625, 0.6742790341377258
78, 1, 1578.5394287109375, 484.1610412597656, 1601.5438232421875, 509.2671203613281, 0.3888908624649048
79, 1, 315.4847412109375, 467.5797119140625, 336.30908203125, 491.6009521484375, 0.6884990930557251
79, 1, 1578.812744140625, 484.42645263671875, 1601.7376708984375, 509.3238525390625, 0.4271630644798279
80, 1, 315.4385986328125, 467.5830535888672, 336.2762451171875, 491.41339111328125, 0.6597417593002319
80, 1, 1578.8805541992188, 484.3822937011719, 1601.5969848632812, 509.4599914550781, 0.4128391742706299
81, 1, 315.45025634765625, 467.55442810058594, 336.30706787109375, 491.3936767578125, 0.6569279432296753
81, 1, 1578.9031677246094, 484.2713623046875, 1601.6210632324219, 509.38568115234375, 0.40445011854171753
82, 1, 315.4385986328125, 467.5848388671875, 336.3433837890625, 491.38262939453125, 0.6471898555755615
82, 0, 312.2007141113281, 527.2374877929688, 325.2038269042969, 541.1959838867188, 0.5449610352516174
82, 1, 1579.0127868652344, 484.3476257324219, 1601.5838317871094, 509.4646301269531, 0.39507412910461426
83, 0, 313.7808837890625, 528.1444396972656, 327.2825927734375, 542.8144226074219, 0.8076773285865784
83, 1, 315.43389892578125, 467.5838623046875, 336.37347412109375, 491.3919677734375, 0.651573657989502
83, 1, 1578.9510498046875, 484.3799133300781, 1601.7901000976562, 509.3694152832031, 0.4567650556564331
84, 0, 315.2416687011719, 529.2964477539062, 328.5250549316406, 544.1907348632812, 0.7712775468826294
84, 1, 315.4255065917969, 467.6025695800781, 336.3852844238281, 491.3014831542969, 0.6224140524864197
84, 1, 1579.0905151367188, 484.22589111328125, 1601.8545532226562, 508.20660400390625, 0.38411620259284973
85, 0, 317.68719482421875, 531.2598876953125, 329.84820556640625, 544.3167724609375, 0.8276584148406982
85, 1, 315.4063720703125, 467.613525390625, 336.4146728515625, 491.3040771484375, 0.6127589344978333
85, 1, 1579.3659057617188, 484.4027404785156, 1602.0458374023438, 507.8829650878906, 0.41271770000457764
86, 0, 319.46038818359375, 531.9905395507812, 331.55230712890625, 545.0411987304688, 0.8101154565811157
86, 1, 315.400634765625, 467.61871337890625, 336.415283203125, 491.34259033203125, 0.6201126575469971
86, 1, 1579.4181518554688, 484.42608642578125, 1602.1071166992188, 507.76898193359375, 0.3981814384460449
87, 0, 320.73492431640625, 533.5718383789062, 334.02264404296875, 548.2056274414062, 0.6647104024887085
87, 1, 315.39788818359375, 467.6024169921875, 336.40777587890625, 491.420166015625, 0.6489241719245911
87, 0, 1592.66015625, 469.73846435546875, 1608.1260986328125, 485.41387939453125, 0.44418567419052124
87, 1, 1579.2672424316406, 484.53704833984375, 1602.4485168457031, 508.39837646484375, 0.41939446330070496
88, 0, 322.7432861328125, 535.922119140625, 335.4852294921875, 549.4420166015625, 0.8119574785232544
88, 1, 315.4483337402344, 467.59571838378906, 336.4410095214844, 491.3721923828125, 0.6286990642547607
88, 0, 1592.4582214355469, 471.1539001464844, 1606.9580383300781, 485.7180480957031, 0.2683376967906952
89, 0, 324.28338623046875, 537.2466430664062, 337.28985595703125, 550.9965209960938, 0.8134615421295166
89, 1, 315.438232421875, 467.5922393798828, 336.4573974609375, 491.45965576171875, 0.6345220804214478
89, 1, 1579.9304809570312, 484.05828857421875, 1602.4166870117188, 508.06610107421875, 0.26041948795318604
90, 0, 325.8297119140625, 538.9810180664062, 339.31463623046875, 552.9013061523438, 0.7896122932434082
90, 1, 315.41119384765625, 467.5976257324219, 336.45562744140625, 491.5476379394531, 0.6457701921463013
90, 1, 1579.9094848632812, 484.07049560546875, 1602.5706176757812, 508.44305419921875, 0.33374711871147156
91, 0, 328.02349853515625, 540.9641723632812, 340.79644775390625, 555.4326782226562, 0.7548477053642273
91, 1, 315.36016845703125, 467.6126403808594, 336.5230712890625, 491.7626647949219, 0.6677075624465942
91, 1, 1580.3693237304688, 484.71331787109375, 1602.9286499023438, 508.33978271484375, 0.5222654342651367
91, 0, 1588.4253845214844, 477.02545166015625, 1600.0758972167969, 487.19854736328125, 0.3105539083480835
92, 1, 315.3408203125, 467.62322998046875, 336.51446533203125, 491.76947021484375, 0.6788362860679626
92, 1, 1580.0175170898438, 484.21661376953125, 1602.6287231445312, 508.88885498046875, 0.2906729280948639
92, 0, 1587.1194458007812, 476.69512939453125, 1600.9202270507812, 487.632568359375, 0.2564252018928528
93, 1, 315.40228271484375, 467.5998840332031, 336.54730224609375, 491.8233947753906, 0.670568585395813
93, 1, 1580.1583251953125, 484.57550048828125, 1603.005126953125, 508.00506591796875, 0.4989326298236847
94, 1, 315.42303466796875, 467.61668395996094, 336.54541015625, 491.7498779296875, 0.6659270524978638
94, 1, 1580.4979248046875, 484.0322265625, 1603.0789184570312, 507.8270263671875, 0.3347758948802948
